user_id,feat_a_m,feat_a_k,feat_b_m,feat_b_k,feat_c_m,feat_c_k,feat_d_m,feat_d_k,feat_e_m,feat_e_k,feat_f_m,feat_f_k,feat_g_m,feat_g_k
8849,0,11,0,6,0,0,0,0,0,0,0,3,0,0
8962,4,0,2,0,0,0,0,0,0,0,0,0,0,0
9054,120,0,9,2,0,0,0,0,4,0,16,0,0,0
9123,3,31,0,2,1,0,0,1,0,1,0,1,0,0
9371,72,0,7,1,0,0,0,0,3,0,4,0,1,0
9385,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9435,20,0,1,0,0,0,1,0,2,0,2,0,0,0
9529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9540,0,22,0,0,0,0,0,0,0,0,0,0,0,0
9793,12,3,3,5,0,0,0,0,0,0,0,0,0,0
9976,2,64,0,9,4,0,0,0,0,3,1,7,0,0
10400,4,0,0,0,0,0,0,0,0,0,0,0,0,0
10597,54,0,6,3,3,0,0,0,1,0,11,0,0,0
10603,87,0,6,4,2,7,0,0,2,0,12,0,0,0
10604,0,2,0,0,0,0,0,0,0,0,0,0,0,0
10767,0,5,0,0,0,0,0,0,0,0,0,1,0,0
10768,0,13,0,6,0,0,0,0,0,0,0,4,0,0
10904,0,35,0,9,0,0,0,1,0,0,0,8,0,0
11435,0,29,0,6,0,0,0,1,0,1,0,5,0,0
11636,10,0,0,0,0,0,0,0,0,0,2,0,0,0
11863,254,0,42,13,1,4,4,0,10,0,109,1,1,0
12913,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13476,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13735,7,224,7,31,3,10,0,1,0,0,0,11,0,0
13902,47,0,3,1,1,0,0,0,2,0,6,1,0,0
13987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14208,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14215,98,1,9,5,0,1,0,0,4,0,10,0,0,0
14229,1,0,0,0,1,0,0,0,0,0,0,0,0,0
14516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15199,69,2,5,6,7,9,0,0,6,0,26,0,0,0
15813,0,5,0,0,0,0,0,0,0,0,0,1,0,0
15984,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15996,202,0,11,5,11,5,1,0,10,0,14,0,0,0
16006,44,1,1,0,3,7,0,0,2,0,6,0,0,0
16021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16035,29,0,1,0,2,1,0,0,3,0,2,0,0,0
16049,298,248,108,33,16,16,8,3,42,0,100,12,5,0
16051,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16053,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16361,32,0,2,1,0,0,0,0,1,0,1,0,0,0
16437,31,0,6,0,7,3,1,0,2,0,2,0,0,0
16482,5,0,0,0,0,0,0,0,0,0,7,0,0,0
16714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16935,37,0,1,0,0,0,0,0,2,0,7,0,0,0
17101,5,0,2,0,1,0,0,0,0,0,0,0,0,0
17103,0,6,0,0,0,0,0,0,0,0,0,1,0,0
17118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17123,56,0,6,2,2,4,0,0,1,0,10,0,0,0
17127,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17199,12,1,1,0,2,0,0,0,5,0,1,0,0,0
17203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17221,0,8,0,0,0,0,0,0,0,0,0,1,0,0
17383,0,16,0,3,0,0,0,0,0,0,0,0,0,0
17545,66,0,4,5,2,2,0,0,6,0,5,0,0,0
17821,317,0,29,12,2,3,3,0,23,0,18,0,2,0
18091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18102,29,0,1,0,1,1,0,0,0,0,10,0,0,0
18184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18205,22,1,0,0,2,0,0,0,2,0,0,0,0,0
18332,3,0,2,0,0,0,1,0,0,0,1,0,0,0
18449,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18528,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18794,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18888,27,0,1,0,0,0,1,0,2,0,1,0,0,0
18966,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19088,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19144,0,0,0,0,0,0,0,0,0,0,2,0,0,0
19610,22,0,1,1,0,1,1,0,0,0,1,0,0,0
19664,42,0,13,3,0,1,1,0,3,0,5,1,0,0
19716,285,6,21,9,4,8,2,0,5,0,57,0,2,0
19910,0,14,1,1,0,0,0,0,0,5,0,2,0,0
20090,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20186,7,1,0,0,0,0,0,0,0,0,1,0,0,0
20187,51,0,6,0,3,1,0,0,3,0,2,0,0,0
20195,65,0,1,1,0,0,1,0,0,0,1,0,0,0
20281,54,0,13,0,3,0,2,0,0,0,17,0,0,0
20379,8,0,1,0,0,0,0,0,0,0,0,0,0,0
20432,2,0,0,0,0,0,0,0,0,0,1,0,0,0
20550,14,0,0,1,0,0,1,0,0,0,0,0,0,0
20636,6,0,1,0,0,0,1,0,1,0,3,0,0,0
20680,30,0,0,3,0,0,0,0,0,0,0,0,0,0
20855,24,0,5,0,1,0,0,0,2,0,5,0,1,0
20991,2,63,2,5,0,0,0,0,0,0,0,1,0,0
21296,13,0,3,1,0,0,0,0,2,0,4,0,0,0
21527,291,0,35,15,2,0,5,0,1,0,16,0,1,0
21535,2,115,1,10,1,4,0,0,0,1,0,6,0,1
21538,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21786,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21796,25,0,2,0,3,0,0,0,1,0,2,0,0,0
21920,0,7,0,3,0,0,0,0,0,0,0,4,0,0
22122,54,2,16,7,2,0,0,0,4,0,17,2,0,0
22145,4,0,2,0,1,2,0,0,2,0,5,0,0,0
22505,8,187,3,6,0,0,1,4,0,0,0,7,0,0
22910,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23514,0,0,0,2,0,0,0,0,0,0,0,0,0,0
23550,3,0,1,0,0,0,0,0,0,0,1,0,0,0
23573,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23589,22,0,0,1,0,1,3,0,0,0,0,0,0,0
23604,0,20,0,0,0,0,0,0,0,0,0,0,0,0
23661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24185,1,1974,10,185,0,11,0,75,0,27,5,99,1,14
24208,3,0,0,0,0,0,0,0,0,0,0,0,0,0
24231,0,0,0,0,0,0,0,0,1,0,1,0,0,0
24250,0,4,0,0,0,0,0,0,0,0,0,0,0,0
24262,0,12,0,0,1,0,0,1,0,0,0,0,0,0
24360,3,0,0,0,0,0,0,0,0,0,0,0,0,0
24420,83,0,3,2,0,0,1,0,4,0,7,0,0,0
24498,1,21,1,10,0,3,0,0,0,0,0,0,0,0
24569,0,7,0,0,0,0,0,0,0,0,0,0,0,0
24637,5,0,0,0,0,0,0,0,0,0,0,0,0,0
24650,1,11,1,2,4,1,0,0,0,0,0,2,0,0
24655,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24669,0,62,0,5,0,0,0,2,0,0,0,4,0,0
24682,18,0,0,0,0,0,1,0,0,0,2,0,0,0
24774,137,0,2,2,0,0,22,0,1,0,8,0,0,0
24786,100,0,1,1,0,1,4,0,1,0,10,0,0,0
24816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24917,20,0,1,0,0,0,0,0,1,0,0,0,0,0
25015,0,42,1,4,0,0,0,1,0,0,0,1,0,0
25047,0,6,0,0,0,0,0,0,0,0,0,1,0,0
25065,6,0,0,0,0,0,0,0,0,0,0,0,0,0
25090,0,11,0,1,0,0,0,0,0,0,0,2,0,0
25100,1,67,0,10,0,0,0,3,0,0,0,2,0,0
25146,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25214,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25244,0,95,0,10,2,2,0,1,0,0,2,0,0,0
25312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25384,27,0,4,0,1,0,1,0,0,0,20,0,0,0
25490,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25522,52,0,1,1,0,0,3,0,1,0,1,0,0,0
25619,76,0,9,5,0,0,1,0,4,0,10,0,2,0
26297,2,0,1,2,0,0,0,0,0,0,0,0,0,0
26358,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26412,10,0,2,0,0,0,0,0,0,0,1,0,0,0
26464,122,1,4,4,1,0,4,0,5,0,8,0,0,0
26498,3,0,0,0,0,0,0,0,0,0,0,0,0,0
26506,53,0,1,3,0,0,0,0,0,0,0,0,0,0
26552,2,0,0,0,0,0,0,0,0,0,0,0,0,0
26564,0,231,4,12,0,0,0,1,0,0,0,1,0,0
26587,11,1,1,0,0,0,1,0,2,0,1,0,0,0
26611,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26617,68,0,7,2,2,3,0,0,1,0,3,1,0,0
26662,46,0,0,0,0,0,0,0,0,0,1,0,0,0
26781,3,0,0,0,0,0,0,0,1,0,0,0,0,0
26783,7,0,0,0,0,0,0,0,0,0,1,0,0,0
26795,0,13,0,0,0,0,0,0,0,0,0,0,0,0
26802,2,0,0,0,0,0,0,0,0,0,0,0,0,0
26806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26810,26,0,1,1,0,0,2,0,4,0,2,0,0,0
26965,4,0,0,0,0,0,0,0,1,0,2,0,0,0
26975,10,0,0,0,0,0,1,0,0,0,0,0,0,0
26984,3,0,0,0,0,0,0,0,0,0,1,0,0,0
26988,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26994,30,0,6,0,0,0,0,0,0,0,1,0,1,0
27073,5,0,0,0,0,0,0,0,1,0,1,0,0,0
27088,0,3,0,0,0,0,0,0,0,0,0,0,0,0
27097,3,0,1,0,0,0,0,0,0,0,0,0,0,0
27108,48,1,8,2,4,1,1,0,2,0,9,2,0,0
27111,7,0,0,0,0,0,0,0,0,0,0,0,0,0
27128,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27145,200,1,27,3,2,4,3,0,5,0,25,0,0,0
27150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27182,5,0,0,0,0,0,0,0,1,0,0,0,0,0
27189,0,25,0,0,0,0,0,0,0,0,0,1,0,0
27198,6,0,3,0,0,0,0,0,2,0,0,0,0,0
27203,2,0,0,0,0,0,0,0,0,0,1,0,0,0
27209,2,0,0,0,0,0,0,0,0,0,0,0,0,0
27215,28,0,9,2,1,0,3,0,0,0,10,0,0,0
27224,30,0,0,1,0,0,1,0,0,0,3,0,0,0
27229,16,0,1,0,0,0,1,0,1,0,0,0,0,0
27244,8,0,1,0,0,0,0,0,0,0,0,0,0,0
27263,4,0,0,0,0,0,0,0,0,0,0,0,0,0
27299,8,274,8,32,0,3,0,5,2,0,3,4,0,1
27306,0,0,1,0,0,0,0,0,1,0,0,0,0,0
27341,9,0,2,0,2,0,1,0,3,0,0,0,0,0
27388,8,0,0,1,0,0,0,0,1,0,0,0,0,0
27416,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27441,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27487,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27493,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27500,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27515,12,0,0,0,0,0,1,0,0,0,1,0,0,0
27525,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27542,2,0,0,0,0,0,0,0,0,0,0,0,0,0
27557,8,0,0,0,0,0,0,0,0,0,1,0,0,0
27565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27566,35,0,2,0,0,0,0,0,0,0,2,0,0,0
27572,35,0,7,0,0,0,0,0,0,0,0,0,0,0
27608,7,0,0,0,0,0,1,0,0,0,0,0,0,0
27625,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27639,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27656,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27691,4,0,0,0,0,0,0,0,0,0,0,0,0,0
27708,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27715,0,21,0,4,0,0,0,1,0,0,0,2,0,0
27730,3,0,1,0,0,0,0,0,0,0,0,0,0,0
27742,167,0,9,3,0,0,0,0,5,0,7,0,0,0
27749,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27765,7,0,0,0,0,0,0,0,0,0,1,0,0,0
27780,6,0,1,2,0,0,0,0,0,0,0,0,0,0
27786,77,0,7,1,0,1,0,0,1,0,8,0,1,0
27799,3,0,1,0,0,0,0,0,0,0,0,0,0,0
27810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27826,14,0,3,1,0,0,0,0,1,0,1,0,0,0
27841,0,10,0,0,0,0,0,0,0,0,0,0,0,0
27879,3,0,0,0,0,0,0,0,0,0,0,0,0,0
27933,0,2,0,5,0,0,0,4,0,0,0,0,0,0
27936,3,0,0,0,0,0,0,0,0,0,0,0,0,0
27974,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28018,20,1,3,1,1,0,1,0,0,0,5,0,0,0
28132,0,2,0,3,0,0,0,0,0,0,0,0,0,0
28141,39,0,4,4,0,0,0,0,2,0,5,0,0,0
28205,1,4,0,0,0,0,0,0,0,0,0,1,0,0
28647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28659,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28814,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28821,0,7,0,1,0,0,0,1,0,0,0,1,0,0
29050,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29216,4,0,1,0,0,0,0,0,1,0,0,0,0,0
29583,4,0,0,0,0,0,0,0,0,0,1,0,0,0
30191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30206,0,8,0,0,0,0,0,0,0,0,0,0,0,0
30207,1,115,1,22,0,0,0,0,0,3,0,3,0,1
30261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30530,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30536,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30538,3,0,0,0,0,0,0,0,0,0,2,0,0,0
30551,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30556,0,3,0,0,0,0,0,0,0,0,0,0,0,0
30557,2,0,0,0,0,0,0,0,0,0,1,0,0,0
30577,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30633,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30651,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30833,1,0,1,0,0,0,0,0,0,0,0,0,0,0
30863,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30893,13,0,0,1,0,0,0,0,0,0,0,0,0,0
31040,16,0,0,0,0,0,0,0,0,0,0,0,0,0
31068,0,5,0,1,0,0,0,0,0,0,0,0,0,0
31143,103,0,7,3,14,8,1,0,4,2,11,0,0,0
31343,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31393,0,1,0,1,0,0,0,0,0,0,0,0,0,0
31534,0,0,0,0,0,0,0,0,2,0,0,0,0,0
31549,0,2,0,1,0,0,0,0,0,0,0,0,0,0
31594,0,209,6,31,0,3,0,0,0,3,0,9,0,2
31709,9,0,0,0,0,0,0,0,0,0,0,0,0,0
32089,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32156,0,13,0,0,0,0,0,0,0,1,0,1,0,0
32242,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32327,0,1,0,0,0,0,0,0,0,0,0,1,0,0
32439,98,0,8,0,0,0,1,0,0,0,8,0,0,0
32574,1,22,0,1,0,0,0,0,0,1,0,5,0,0
32604,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32611,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32660,6,0,0,1,0,0,0,0,0,0,0,0,0,0
32742,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32744,3,0,0,0,0,0,0,0,0,0,0,0,0,0
32775,11,0,2,0,1,0,0,0,0,0,1,0,0,0
32797,3,10,0,1,0,0,0,0,0,1,0,2,0,0
32856,5,0,2,0,0,0,1,0,0,0,3,0,0,0
33062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33179,5,0,0,0,0,0,0,0,0,0,1,0,0,0
33241,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33445,0,0,1,0,0,0,0,0,0,0,1,0,0,0
33522,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33619,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33706,0,5,0,1,0,1,0,0,0,0,0,3,0,0
33921,25,1,4,0,0,0,0,0,0,0,0,0,0,0
34040,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34080,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34635,1,157,5,14,0,2,0,2,0,0,1,3,0,0
34915,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35116,2,61,0,12,0,1,0,2,1,1,0,8,0,3
35239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35365,4,0,0,0,0,0,1,0,0,0,1,0,0,0
35380,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35591,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35606,11,0,0,0,0,0,0,0,0,0,1,0,1,0
35670,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35917,0,4,0,0,0,0,0,1,0,0,0,0,0,0
35941,0,17,0,4,0,0,0,0,0,0,0,1,0,0
35969,0,2,1,0,0,0,0,0,0,0,0,0,0,0
36036,0,10,0,0,0,0,0,0,0,0,0,2,0,0
36046,0,26,0,3,0,0,0,0,0,0,0,2,0,1
36103,0,1,0,0,0,1,0,0,0,0,2,0,0,0
36306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36421,0,13,0,4,0,0,0,0,0,0,0,3,0,0
36458,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36490,0,0,0,1,0,0,0,0,0,0,0,1,0,0
36522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36552,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36693,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36696,0,0,0,0,0,0,0,0,0,0,2,0,0,0
36702,12,0,1,0,0,0,0,0,1,0,2,0,0,0
36777,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36838,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37225,0,29,0,7,0,0,0,0,0,2,0,7,0,0
37554,5,0,1,0,1,0,0,0,0,0,0,0,0,0
37613,1,0,0,0,0,0,0,1,0,0,0,0,0,0
38588,0,0,1,0,0,0,0,0,0,0,2,0,0,0
38593,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38990,6,0,5,0,0,1,0,0,0,0,2,0,0,0
39192,6,0,0,0,0,0,0,0,1,0,0,0,0,0
39270,2,0,0,1,0,0,0,0,0,0,0,0,0,0
39464,2,0,0,0,0,0,0,0,0,0,1,0,0,0
39634,1,0,2,1,2,0,0,0,1,0,3,0,0,0
40046,2,0,0,0,0,0,0,0,0,0,1,0,0,0
40281,1,2,0,0,0,0,0,0,0,0,0,0,0,0
40367,7,0,1,0,0,0,0,0,0,0,4,0,0,0
40379,5,0,1,0,0,0,0,0,0,0,0,0,0,0
40559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40730,114,0,16,3,5,4,2,0,15,0,33,0,0,0
40886,0,26,0,4,1,5,0,1,0,1,0,4,0,0
41512,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41516,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41537,5,0,1,0,0,0,0,0,0,0,1,0,0,0
41560,0,0,0,1,0,0,0,0,0,0,0,1,0,0
41651,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41949,24,0,3,0,0,1,1,0,3,0,7,0,1,0
42323,2,0,0,0,0,0,0,0,0,0,2,0,0,0
42325,14,0,3,0,1,0,0,0,2,0,2,0,0,0
42435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42450,2,0,0,0,0,0,0,0,0,0,1,0,0,0
42607,17,0,2,2,0,0,1,0,2,0,0,0,0,0
42730,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43018,3,0,1,0,0,0,0,0,0,0,0,0,0,0
43126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43689,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43696,0,15,0,1,0,0,0,0,0,0,0,1,0,1
45789,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46680,7,0,0,1,0,1,0,0,1,0,0,0,0,0
47010,0,10,0,1,0,0,0,0,0,0,0,0,0,0
47480,2,0,0,0,0,0,0,0,0,0,0,0,0,0
47981,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49325,0,18,0,0,0,0,0,0,0,0,0,0,0,0
50092,93,0,6,4,3,1,3,0,1,0,13,0,1,0
50637,46,0,3,1,1,1,0,0,1,0,12,0,1,1
52519,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52653,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52701,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53049,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53451,1,0,0,0,0,0,0,0,0,0,1,0,0,0
55181,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55688,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56215,14,0,2,1,0,0,0,0,1,0,1,0,0,0
56342,4,0,1,1,0,0,0,0,0,0,1,0,0,0
56468,4,0,1,0,0,0,0,0,0,0,0,0,0,0
57186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57361,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57740,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57866,2,0,0,0,0,0,0,0,0,0,0,0,0,0
58112,4,0,0,0,0,0,0,0,0,0,2,0,0,0
58372,2,0,0,0,1,0,0,0,0,0,0,0,0,0
59874,2,0,0,1,0,0,0,0,0,0,0,0,0,0
60510,5,0,0,0,0,0,0,0,0,0,2,0,0,0
61864,0,5,0,0,0,0,0,0,0,0,0,0,0,0
63028,0,30,0,0,1,0,0,0,0,0,0,2,0,0
63266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63394,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64057,5,0,0,0,0,0,0,0,2,0,0,0,0,0
64251,6,0,0,0,0,0,0,0,0,0,0,0,0,0
64285,0,1,0,1,0,0,0,0,0,0,0,0,0,0
64342,0,7,0,2,0,0,0,0,0,0,0,0,0,0
64387,1,46,2,11,0,1,0,4,0,0,0,1,0,0
64430,6,0,1,1,0,0,0,0,0,0,1,0,0,0
64436,28,0,2,0,0,0,0,0,0,0,0,0,0,0
64525,166,1,15,11,2,0,0,0,5,0,5,0,0,0
64648,10,2,1,1,0,0,0,0,1,0,1,1,0,0
64657,4,0,0,0,0,0,0,0,0,0,0,0,0,0
64731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64892,68,0,3,3,1,2,0,0,5,0,8,0,0,0
64936,0,2,0,0,0,0,0,0,0,0,0,0,0,0
65131,0,0,0,0,0,2,0,0,0,0,0,0,0,0
65141,59,0,16,4,4,1,0,0,5,0,3,0,0,0
65142,0,17,1,0,0,0,0,1,0,0,0,0,0,0
65396,0,6,1,0,0,1,0,0,0,0,0,3,0,0
65760,0,0,1,0,0,0,0,0,0,0,0,0,0,0
65814,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67365,69,0,5,0,0,0,0,0,0,0,2,0,0,0
67955,10,0,3,0,0,0,0,0,0,0,1,0,0,0
68991,14,0,6,0,0,0,0,0,0,0,0,0,2,0
69158,20,42,3,3,4,2,0,1,6,1,5,2,0,0
69768,2,0,1,0,0,0,0,0,0,0,1,0,0,0
70931,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71881,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72221,0,0,0,0,1,0,0,0,0,0,1,0,0,0
74101,0,0,0,0,0,0,0,0,0,0,1,0,0,0
74824,0,39,0,11,0,0,0,2,0,0,0,3,0,1
75085,134,1,12,5,5,1,0,0,6,0,35,0,0,0
75439,0,0,0,0,0,0,0,0,1,0,0,0,0,0
75622,131,0,20,2,4,5,1,0,2,0,11,0,2,0
76989,34,0,1,0,3,0,1,0,4,0,0,0,0,0
77623,0,3,0,0,0,0,0,0,0,0,0,0,0,0
77798,0,0,2,0,0,0,0,0,0,0,0,0,0,0
77971,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77989,7,0,0,0,0,0,0,0,0,0,0,0,0,0
78011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78124,0,0,0,0,0,0,0,0,0,0,1,0,0,0
78134,10,0,1,0,0,0,0,0,0,0,0,0,0,0
78159,0,1,0,0,0,0,0,0,0,0,0,1,0,0
78169,4,25,0,5,0,0,0,1,0,0,0,3,0,0
78179,2,0,3,0,0,0,0,0,0,0,2,0,0,0
78421,151,0,18,3,6,5,2,0,18,0,14,0,0,0
78499,126,0,14,3,3,6,0,0,4,0,0,0,0,0
78589,1,0,0,0,0,0,0,0,0,0,1,0,0,0
78630,10,0,1,1,0,0,0,0,2,0,1,0,0,0
78650,1,0,0,0,0,0,0,0,0,0,0,0,0,0
78903,4,0,0,0,0,0,0,0,0,0,0,0,0,0
79026,2,0,0,0,0,0,0,0,0,0,0,0,0,0
79190,7,0,1,0,0,0,0,0,0,0,0,0,0,0
79277,0,0,0,0,0,0,0,0,0,0,2,0,0,0
79297,2,0,0,0,0,0,0,0,0,0,0,0,0,0
79449,8,0,0,0,0,0,0,0,0,0,1,0,0,0
79791,45,0,13,0,0,2,1,0,4,0,7,0,0,0
80016,7,0,1,0,0,0,0,0,0,0,0,0,1,0
80924,13,0,3,0,1,0,0,0,0,0,1,0,0,0
81206,0,96,2,11,0,1,0,1,0,1,0,5,0,2
81853,22,0,1,1,1,1,2,0,0,0,4,0,0,0
82284,0,12,0,1,0,0,0,0,0,0,0,0,0,0
82846,17,0,1,0,1,0,2,0,1,0,4,0,0,0
82982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83712,18,0,2,1,0,0,1,0,2,0,6,0,1,0
83727,36,0,1,0,0,1,0,0,3,0,9,0,0,0
84010,5,0,0,1,0,0,0,0,0,0,3,0,0,0
84152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84370,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85108,14,0,0,1,0,0,0,0,0,0,1,0,0,0
86052,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86321,2,0,0,0,1,0,0,0,0,0,0,0,0,0
86428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
