user_id,feat_a_m,feat_a_k,feat_b_m,feat_b_k,feat_c_m,feat_c_k,feat_d_m,feat_d_k,feat_e_m,feat_e_k,feat_f_m,feat_f_k,feat_g_m,feat_g_k,score_m,score_k,score_total,confidence,new_pred_gender
3126,0,19,0,1,0,0,0,0,0,0,0,3,0,0,0,22.8,22.8,1,K
3134,2108,23,361,96,49,23,35,1,73,1,265,9,9,0,2816.2,129.20000000000002,2945.3999999999996,0.9561349901541387,M
3142,22,0,2,0,0,0,0,0,3,0,2,0,0,0,28.6,0,28.6,1,M
3144,215,23,24,11,15,9,4,0,15,0,21,0,0,0,286.2,39,325.2,0.8800738007380073,M
3161,425,0,50,9,7,6,1,0,15,0,33,0,1,0,520.4,12,532.4,0.9774605559729527,M
3172,157,0,24,6,1,6,0,0,1,0,37,0,1,0,215.8,9.600000000000001,225.4,0.9574090505767525,M
3177,627,5,38,24,26,29,4,0,52,0,40,0,1,0,774.9999999999999,47.400000000000006,822.3999999999999,0.942363813229572,M
3204,4,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,5,1,M
3232,9,0,0,0,0,3,0,0,0,0,0,0,0,0,9,2.4000000000000004,11.4,0.7894736842105263,M
3240,15,0,2,0,0,0,1,0,0,0,2,0,0,0,19.6,0,19.6,1,M
3258,141,0,11,2,1,0,1,0,11,0,8,0,0,0,170.60000000000002,1.6,172.20000000000002,0.9907084785133566,M
3262,8,0,6,5,0,0,5,0,0,0,2,0,0,0,19.8,4,23.8,0.8319327731092437,M
3279,228,2634,85,218,97,83,0,17,25,98,29,253,1,4,428.40000000000003,3246,3674.4,0.8834095362508164,K
3282,621,2,73,22,5,0,1,0,19,0,69,0,9,1,779.6,20.400000000000002,800,0.9745,M
3373,420,6,25,12,13,7,4,0,13,0,74,0,2,0,543,21.200000000000003,564.2,0.9624246721020914,M
3455,56,0,15,4,0,0,4,0,2,0,7,0,0,0,81,3.2,84.2,0.9619952494061758,M
3476,64,0,11,3,11,7,0,0,2,0,4,0,0,0,87.6,8,95.6,0.9163179916317992,M
3481,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2.8,2.8,1,K
3482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
3517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
3525,41,0,1,3,1,6,1,0,4,0,3,0,0,0,50.599999999999994,7.200000000000001,57.8,0.8754325259515571,M
3539,36,0,3,0,1,0,1,0,5,0,4,0,0,0,49.199999999999996,0,49.199999999999996,1,M
3582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
3583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
3607,0,16,2,1,0,0,0,0,0,0,0,0,0,0,1.6,16.8,18.400000000000002,0.9130434782608695,K
3626,3,18,1,1,3,1,0,1,0,0,0,3,0,0,6.2,23.6,29.8,0.7919463087248323,K
3628,4,0,0,0,1,0,0,0,0,0,1,0,0,0,5.8,0,5.8,1,M
3725,9,0,0,0,0,0,0,0,3,0,5,0,0,0,17,0,17,1,M
3772,13,118,5,14,2,2,0,0,0,0,1,8,0,1,19.6,139.6,159.2,0.8768844221105528,K
3804,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,M
3805,229,13,33,5,11,7,1,0,10,1,45,1,1,0,321,24.6,345.6,0.9288194444444444,M
3836,0,78,0,10,0,0,0,4,0,4,0,6,0,1,0,100.8,100.8,1,K
3851,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,M
3855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
3860,6,302,4,23,0,1,0,2,0,2,0,3,0,1,9.2,329,338.2,0.9727971614429332,K
3864,0,4,0,7,0,1,0,0,0,0,0,0,0,0,0,10.400000000000002,10.400000000000002,1,K
3880,40,0,3,0,0,0,2,0,0,0,4,0,1,0,49.199999999999996,0,49.199999999999996,1,M
3910,35,0,8,0,1,0,0,0,2,0,0,0,1,0,44.99999999999999,0,44.99999999999999,1,M
3930,19,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,1,M
3935,39,1,4,2,1,4,3,0,3,0,3,0,0,0,52,5.800000000000001,57.8,0.8996539792387543,M
4001,86,1,5,0,2,4,0,0,13,0,22,0,0,0,126.6,4.2,130.79999999999998,0.9678899082568808,M
4003,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,1,M
4008,28,7,7,4,3,1,1,0,0,0,5,0,0,0,42,11,53,0.7924528301886793,M
4191,0,12,0,4,0,0,0,0,0,1,0,1,0,0,0,17.2,17.2,1,K
4206,0,29,1,8,1,0,0,0,0,0,0,2,0,1,1.6,38.199999999999996,39.8,0.9597989949748743,K
4332,65,186,19,11,8,10,1,1,3,2,3,11,0,1,93.60000000000001,217.60000000000002,311.20000000000005,0.699228791773779,K
4343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
4345,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,K
4396,1,35,1,4,3,0,0,2,0,1,0,5,0,0,4.2,46.2,50.400000000000006,0.9166666666666666,K
4422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
4425,219,0,14,5,5,3,2,0,5,0,32,0,0,0,273.2,6.4,279.59999999999997,0.9771101573676682,M
4519,459,3,23,4,66,34,0,0,6,0,56,0,1,0,592.9999999999999,33.400000000000006,626.3999999999999,0.9466794380587484,M
4575,15,2012,14,194,10,11,0,8,1,13,13,82,0,10,48.2,2287,2335.2,0.9793593696471395,K
4591,2788,13,207,68,251,287,16,0,84,0,188,1,4,0,3445.6,298,3743.6,0.920397478363073,M
4613,10,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,11,1,M
4629,44,1,5,0,0,0,0,0,0,0,0,0,0,0,48,1,49,0.9795918367346939,M
4630,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,M
4638,222,0,14,10,4,3,1,0,11,0,36,0,0,0,284.4,10.4,294.79999999999995,0.9647218453188603,M
4649,11,226,6,27,4,5,0,1,3,0,1,4,0,1,23,257.40000000000003,280.40000000000003,0.9179743223965763,K
4653,0,27,0,1,0,0,0,1,0,1,0,3,0,0,0,32.8,32.8,1,K
4701,14,0,2,3,0,0,2,0,0,0,3,0,0,0,20.6,2.4000000000000004,23,0.8956521739130435,M
4705,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
4711,0,18,0,3,0,0,0,1,0,0,0,1,0,0,0,22.4,22.4,1,K
4731,440,2,20,12,12,5,10,0,7,0,41,1,0,0,523.6,16.6,540.2,0.9692706405035172,M
4738,92,0,3,4,2,1,3,0,7,0,14,0,0,0,120,4,124,0.967741935483871,M
4753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
4756,4,50,0,0,0,0,0,1,0,0,0,0,0,0,4,51,55,0.9272727272727272,K
4768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
4769,17,0,1,0,0,0,0,0,0,0,3,0,0,0,20.8,0,20.8,1,M
4774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
4886,9,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,1,M
4943,19,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,20,1,M
4958,47,0,4,0,0,0,0,0,3,0,12,0,0,0,65.2,0,65.2,1,M
4984,0,34,0,3,0,2,0,0,0,1,0,1,0,0,0,40,40,1,K
5009,1,0,0,0,0,0,1,0,0,0,2,0,0,0,4,0,4,1,M
5036,10,0,2,0,0,0,0,0,0,0,0,0,0,0,11.6,0,11.6,1,M
5043,0,41,1,1,0,0,0,1,0,0,0,3,0,0,0.8,45.8,46.599999999999994,0.9828326180257512,K
5060,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,1,M
5075,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
5086,327,1,14,12,1,1,0,0,21,0,4,0,0,0,364,11.400000000000002,375.4,0.9696323921150773,M
5088,5,0,0,0,0,0,0,0,1,0,1,0,0,0,7,0,7,1,M
5091,10,214,4,21,1,5,0,2,0,6,2,11,0,0,16,253.8,269.8,0.9406968124536694,K
5143,0,96,1,1,0,0,0,0,0,0,0,0,0,0,0.8,96.8,97.6,0.9918032786885246,K
5150,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2.8,0,2.8,1,M
5167,0,192,5,17,1,4,0,3,0,5,1,22,0,0,5.8,238.79999999999998,244.6,0.9762878168438266,K
5169,46,0,1,0,1,0,0,0,1,0,9,0,0,0,57.599999999999994,0,57.599999999999994,1,M
5199,72,0,8,4,0,0,1,0,0,0,1,0,1,0,81.2,3.2,84.4,0.962085308056872,M
5231,247,0,8,2,1,1,3,0,4,0,5,0,0,0,266.20000000000005,2.4000000000000004,268.6,0.9910647803425169,M
5245,11,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,1,M
5269,8,0,0,0,0,1,0,0,0,0,1,0,0,0,9,0.8,9.8,0.9183673469387754,M
5274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
5280,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,M
5349,9,565,18,43,2,1,0,52,0,19,0,27,1,1,25.8,698.9999999999999,724.7999999999998,0.9644039735099338,K
5357,5,0,2,0,0,0,1,0,0,0,0,0,0,0,7.6,0,7.6,1,M
5361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
5365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
5380,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,M
5394,19,0,4,1,0,0,0,0,1,0,2,0,0,0,25.2,0.8,26,0.9692307692307692,M
5400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
5413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
5422,0,30,0,2,0,0,0,1,0,0,0,3,0,0,0,35.6,35.6,1,K
5427,8,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,9,1,M
5430,20,0,1,1,0,0,1,0,0,0,2,0,0,0,23.8,0.8,24.6,0.9674796747967479,M
5443,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,M
5449,60,0,2,3,0,0,0,0,0,0,1,0,0,0,62.6,2.4000000000000004,65,0.963076923076923,M
5470,0,11,0,0,0,0,0,2,0,0,0,0,0,0,0,13,13,1,K
5499,0,9,0,1,0,0,0,2,0,1,0,0,0,0,0,12.8,12.8,1,K
5513,19,0,2,0,0,0,0,0,1,0,3,0,0,0,24.6,0,24.6,1,M
5524,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,M
5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
5542,2,185,2,16,0,0,0,0,0,1,1,12,0,0,4.6,210.8,215.4,0.978644382544104,K
5544,200,0,9,2,1,5,1,0,15,0,7,0,1,0,231.8,5.6,237.4,0.9764111204717776,M
5548,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,0.8,K
5550,732,9,76,11,23,45,6,0,33,1,86,3,1,0,936.9999999999999,57.8,994.7999999999998,0.9418978689183756,M
5552,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0.8,3,3.8,0.7894736842105263,K
5553,0,106,3,13,0,2,0,0,0,1,2,8,0,0,4.4,127,131.4,0.9665144596651446,K
5554,5,167,4,13,3,2,0,1,1,0,0,10,0,1,11.6,190.8,202.4,0.9426877470355731,K
5576,36,0,1,0,0,0,2,0,2,0,2,0,0,0,42.8,0,42.8,1,M
5610,351,4,23,8,12,9,0,0,11,0,30,0,0,0,420,17.6,437.6,0.959780621572212,M
5682,138,0,11,0,4,2,2,0,3,0,7,0,1,0,162.8,1.6,164.4,0.9902676399026764,M
5683,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
5697,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
5701,81,0,3,0,1,0,2,0,0,0,10,0,0,0,96.2,0,96.2,1,M
5702,547,5,73,30,12,1,3,0,38,0,15,1,0,0,671,30.8,701.8,0.9561128526645769,M
5725,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
5729,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,10.8,10.8,1,K
5736,34,23,5,6,11,3,0,0,4,1,12,0,0,0,62.8,31.200000000000003,94,0.6680851063829787,M
5778,200,1,24,5,0,2,0,0,4,0,2,0,0,0,225.2,6.6,231.79999999999998,0.9715271786022434,M
5780,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,M
5782,23,0,1,0,0,0,0,0,0,0,6,0,0,0,29.8,0,29.8,1,M
5797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
6018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
6070,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,M
6079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
6143,42,0,5,2,0,0,0,0,1,0,8,0,0,0,55,1.6,56.6,0.9717314487632509,M
6153,58,0,12,1,11,5,2,0,4,0,8,0,0,0,90.39999999999999,4.8,95.19999999999999,0.9495798319327732,M
6166,83,0,17,1,1,0,0,0,0,0,9,0,0,0,106.39999999999999,0.8,107.19999999999999,0.9925373134328358,M
6169,19,0,12,1,1,0,0,0,0,0,1,0,0,0,30.400000000000002,0.8,31.200000000000003,0.9743589743589743,M
6241,15,3,0,0,0,1,1,0,0,0,2,0,0,0,18,3.8,21.8,0.8256880733944953,M
6379,8,0,2,0,0,0,0,0,0,0,1,0,0,0,10.6,0,10.6,1,M
6405,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.8,0.8,1.6,0.5,unknown
6530,23,2,0,0,0,1,0,0,0,0,0,0,0,0,23,2.8,25.8,0.8914728682170543,M
6556,0,107,2,8,0,0,0,3,1,0,0,14,0,3,2.6,132.8,135.4,0.9807976366322009,K
6587,496,7,41,18,29,25,9,0,16,0,41,2,3,0,620.4,43.4,663.8,0.9346188611027418,M
6642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
6719,11,20,11,3,1,0,0,0,0,0,2,1,0,0,22.6,23.4,46,0.508695652173913,K
6726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
6759,580,1,43,12,14,13,7,0,21,0,99,0,1,0,753.4,21,774.4,0.9728822314049587,M
6829,500,1,40,16,12,1,1,0,25,0,28,0,0,0,595.6,14.600000000000001,610.2,0.9760734185512946,M
6846,0,40,0,4,0,0,0,0,0,0,0,7,0,4,0,53.400000000000006,53.400000000000006,1,K
6876,13,0,1,0,0,0,0,0,0,0,2,0,0,0,15.8,0,15.8,1,M
7032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,M
7130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
7135,2,0,3,0,0,0,0,0,0,0,0,0,0,0,4.4,0,4.4,1,M
7338,2,16,0,1,0,0,0,2,0,0,0,6,0,0,2,24.8,26.8,0.9253731343283582,K
7432,231,2,16,4,9,14,1,0,2,0,6,0,0,0,260,16.400000000000002,276.4,0.9406657018813315,M
7511,11,9,0,0,58,15,0,0,1,1,0,0,0,0,58.400000000000006,22,80.4,0.7263681592039801,M
7585,358,0,56,10,1,4,1,0,41,0,8,0,0,0,453.6,11.2,464.8,0.9759036144578314,M
7633,240,0,40,7,1,1,0,0,14,0,10,0,3,0,299.2,6.4,305.59999999999997,0.9790575916230367,M
7752,5,0,0,0,2,0,0,0,0,0,0,0,0,0,6.6,0,6.6,1,M
7911,9,115,6,22,0,5,0,1,0,1,0,8,2,3,15.4,149,164.4,0.9063260340632603,K
7915,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,7.6,7.6,1,K
7935,62,0,3,1,3,3,0,0,4,0,13,0,0,0,83.80000000000001,3.2,87.00000000000001,0.9632183908045977,M
7939,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
7955,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,10.8,10.8,1,K
8078,0,73,1,15,0,0,0,4,0,3,0,6,0,2,0.8,99.6,100.39999999999999,0.9920318725099602,K
8090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
8093,422,26,66,12,31,11,4,0,111,2,20,0,0,0,634.6,46.400000000000006,681,0.9318649045521292,M
8098,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,K
8107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0.8,2.8,0.7142857142857143,M
8215,0,17,0,0,0,0,0,0,0,0,0,4,0,0,0,21,21,1,K
8268,67,0,7,1,0,0,0,0,1,0,10,0,2,0,85.19999999999999,0.8,85.99999999999999,0.9906976744186047,M
8313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
8393,53,2,2,0,1,1,0,0,3,1,4,0,0,0,62.4,3.8,66.2,0.9425981873111782,M
8570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
8623,2,145,2,13,0,1,0,1,0,1,0,3,0,1,3.6,162.00000000000003,165.60000000000002,0.9782608695652174,K
8641,82,0,6,5,2,1,0,0,1,0,5,0,0,0,94.39999999999999,4.8,99.19999999999999,0.9516129032258065,M
8645,19,2,1,2,0,1,0,0,2,0,5,0,0,0,26.8,4.4,31.200000000000003,0.8589743589743589,M
8722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
8849,0,11,0,6,0,0,0,0,0,0,0,3,0,0,0,18.8,18.8,1,K
8962,4,0,2,0,0,0,0,0,0,0,0,0,0,0,5.6,0,5.6,1,M
9054,120,0,9,2,0,0,0,0,4,0,16,0,0,0,147.2,1.6,148.79999999999998,0.989247311827957,M
9123,3,31,0,2,1,0,0,1,0,1,0,1,0,0,3.8,35.6,39.4,0.9035532994923858,K
9371,72,0,7,1,0,0,0,0,3,0,4,0,1,0,85.39999999999999,0.8,86.19999999999999,0.9907192575406033,M
9385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
9435,20,0,1,0,0,0,1,0,2,0,2,0,0,0,25.8,0,25.8,1,M
9529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
9540,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,1,K
9793,12,3,3,5,0,0,0,0,0,0,0,0,0,0,14.4,7,21.4,0.6728971962616823,M
9976,2,64,0,9,4,0,0,0,0,3,1,7,0,0,6.2,81.2,87.4,0.9290617848970252,K
10400,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,M
10597,54,0,6,3,3,0,0,0,1,0,11,0,0,0,73.19999999999999,2.4000000000000004,75.6,0.9682539682539681,M
10603,87,0,6,4,2,7,0,0,2,0,12,0,0,0,107.39999999999999,8.8,116.19999999999999,0.9242685025817556,M
10604,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,K
10767,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6,1,K
10768,0,13,0,6,0,0,0,0,0,0,0,4,0,0,0,21.8,21.8,1,K
10904,0,35,0,9,0,0,0,1,0,0,0,8,0,0,0,51.2,51.2,1,K
11435,0,29,0,6,0,0,0,1,0,1,0,5,0,0,0,40.8,40.8,1,K
11636,10,0,0,0,0,0,0,0,0,0,2,0,0,0,12,0,12,1,M
11863,254,0,42,13,1,4,4,0,10,0,109,1,1,0,412.20000000000005,14.600000000000001,426.80000000000007,0.9657919400187441,M
12913,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,M
13476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
13735,7,224,7,31,3,10,0,1,0,0,0,11,0,0,15.000000000000002,268.8,283.8,0.9471458773784355,K
13902,47,0,3,1,1,0,0,0,2,0,6,1,0,0,58.199999999999996,1.8,59.99999999999999,0.9700000000000001,M
13987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
14208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
14215,98,1,9,5,0,1,0,0,4,0,10,0,0,0,119.2,5.8,125,0.9536,M
14229,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.8,0,1.8,1,M
14516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
15199,69,2,5,6,7,9,0,0,6,0,26,0,0,0,110.6,14,124.6,0.8876404494382022,M
15813,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6,1,K
15984,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8,0.8,1,unknown
15992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
15996,202,0,11,5,11,5,1,0,10,0,14,0,0,0,244.60000000000002,8,252.60000000000002,0.9683293745051464,M
16006,44,1,1,0,3,7,0,0,2,0,6,0,0,0,55.199999999999996,6.6000000000000005,61.8,0.8932038834951456,M
16021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
16023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
16035,29,0,1,0,2,1,0,0,3,0,2,0,0,0,36.400000000000006,0.8,37.2,0.9784946236559141,M
16049,298,248,108,33,16,16,8,3,42,0,100,12,5,0,551.2,302.2,853.4000000000001,0.6458870400749941,M
16051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
16053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
16361,32,0,2,1,0,0,0,0,1,0,1,0,0,0,35.6,0.8,36.4,0.9780219780219781,M
16437,31,0,6,0,7,3,1,0,2,0,2,0,0,0,46.4,2.4000000000000004,48.8,0.9508196721311476,M
16482,5,0,0,0,0,0,0,0,0,0,7,0,0,0,12,0,12,1,M
16714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
16721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
16935,37,0,1,0,0,0,0,0,2,0,7,0,0,0,46.8,0,46.8,1,M
17101,5,0,2,0,1,0,0,0,0,0,0,0,0,0,7.3999999999999995,0,7.3999999999999995,1,M
17103,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,7,7,1,K
17118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
17123,56,0,6,2,2,4,0,0,1,0,10,0,0,0,73.4,4.800000000000001,78.2,0.9386189258312021,M
17127,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0.8,1,unknown
17135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
17199,12,1,1,0,2,0,0,0,5,0,1,0,0,0,20.4,1,21.4,0.9532710280373832,M
17203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
17221,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,9,9,1,K
17383,0,16,0,3,0,0,0,0,0,0,0,0,0,0,0,18.4,18.4,1,K
17545,66,0,4,5,2,2,0,0,6,0,5,0,0,0,81.8,5.6,87.39999999999999,0.9359267734553777,M
17821,317,0,29,12,2,3,3,0,23,0,18,0,2,0,387.40000000000003,12.000000000000002,399.40000000000003,0.9699549323985979,M
18091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
18102,29,0,1,0,1,1,0,0,0,0,10,0,0,0,40.6,0.8,41.4,0.9806763285024155,M
18184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
18205,22,1,0,0,2,0,0,0,2,0,0,0,0,0,25.6,1,26.6,0.9624060150375939,M
18332,3,0,2,0,0,0,1,0,0,0,1,0,0,0,6.6,0,6.6,1,M
18449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
18528,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
18794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
18888,27,0,1,0,0,0,1,0,2,0,1,0,0,0,31.8,0,31.8,1,M
18966,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0.8,1,unknown
19088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
19144,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,1,M
19610,22,0,1,1,0,1,1,0,0,0,1,0,0,0,24.8,1.6,26.400000000000002,0.9393939393939393,M
19664,42,0,13,3,0,1,1,0,3,0,5,1,0,0,61.4,4.2,65.6,0.9359756097560976,M
19716,285,6,21,9,4,8,2,0,5,0,57,0,2,0,370.6,19.6,390.20000000000005,0.9497693490517682,M
19910,0,14,1,1,0,0,0,0,0,5,0,2,0,0,0.8,21.8,22.6,0.9646017699115044,K
20090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
20186,7,1,0,0,0,0,0,0,0,0,1,0,0,0,8,1,9,0.8888888888888888,M
20187,51,0,6,0,3,1,0,0,3,0,2,0,0,0,63.199999999999996,0.8,63.99999999999999,0.9875,M
20195,65,0,1,1,0,0,1,0,0,0,1,0,0,0,67.8,0.8,68.6,0.9883381924198251,M
20281,54,0,13,0,3,0,2,0,0,0,17,0,0,0,85.80000000000001,0,85.80000000000001,1,M
20379,8,0,1,0,0,0,0,0,0,0,0,0,0,0,8.8,0,8.8,1,M
20432,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,1,M
20550,14,0,0,1,0,0,1,0,0,0,0,0,0,0,15,0.8,15.8,0.9493670886075949,M
20636,6,0,1,0,0,0,1,0,1,0,3,0,0,0,11.8,0,11.8,1,M
20680,30,0,0,3,0,0,0,0,0,0,0,0,0,0,30,2.4000000000000004,32.4,0.9259259259259259,M
20855,24,0,5,0,1,0,0,0,2,0,5,0,1,0,36.599999999999994,0,36.599999999999994,1,M
20991,2,63,2,5,0,0,0,0,0,0,0,1,0,0,3.6,68,71.6,0.9497206703910616,K
21296,13,0,3,1,0,0,0,0,2,0,4,0,0,0,21.4,0.8,22.2,0.9639639639639639,M
21527,291,0,35,15,2,0,5,0,1,0,16,0,1,0,343.40000000000003,12,355.40000000000003,0.9662352279122116,M
21535,2,115,1,10,1,4,0,0,0,1,0,6,0,1,3.5999999999999996,134,137.6,0.9738372093023256,K
21538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
21786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
21796,25,0,2,0,3,0,0,0,1,0,2,0,0,0,32,0,32,1,M
21920,0,7,0,3,0,0,0,0,0,0,0,4,0,0,0,13.4,13.4,1,K
22122,54,2,16,7,2,0,0,0,4,0,17,2,0,0,89.39999999999999,9.600000000000001,99,0.903030303030303,M
22145,4,0,2,0,1,2,0,0,2,0,5,0,0,0,13.399999999999999,1.6,14.999999999999998,0.8933333333333333,M
22505,8,187,3,6,0,0,1,4,0,0,0,7,0,0,11.4,202.8,214.20000000000002,0.9467787114845938,K
22910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
23514,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1.6,1.6,1,K
23550,3,0,1,0,0,0,0,0,0,0,1,0,0,0,4.8,0,4.8,1,M
23573,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0.8,1,unknown
23589,22,0,0,1,0,1,3,0,0,0,0,0,0,0,25,1.6,26.6,0.9398496240601504,M
